City,Temperature,Humidity,Score
Accra,28.8,78.7,28
Accra,32.9,64.7,63
Accra,35.9,62.9,41
Accra,34.9,78.8,56
Accra,30.1,82.5,73
Accra,24.8,68.9,60
Accra,27.4,70.0,79
Accra,30.0,84.9,72
Accra,34.1,83.5,68
Accra,28.9,76.4,61
Kumasi,33.8,86.8,59
Kumasi,35.1,69.1,59
Kumasi,30.6,76.0,51
Kumasi,26.7,71.9,59
Kumasi,25.7,64.7,83
Kumasi,31.3,80.5,68
Kumasi,31.3,77.1,50
Kumasi,24.5,74.6,50
Kumasi,29.7,61.4,79
Kumasi,25.8,71.3,78
Tamale,32.5,78.3,67
Tamale,30.5,75.1,43
Tamale,24.3,61.6,77
Tamale,34.7,83.6,53
Tamale,32.0,69.2,56
Tamale,29.7,65.5,67
Tamale,31.0,71.9,41
Tamale,31.7,77.4,83
Tamale,28.1,75.4,83
Tamale,30.1,73.7,81
Takoradi,29.1,84.0,84
Takoradi,34.3,70.1,83
Takoradi,35.7,83.3,50
Takoradi,24.1,89.8,59
Takoradi,28.2,89.6,37
Takoradi,29.7,72.7,52
Takoradi,25.6,65.9,67
Takoradi,27.0,64.9,40
Takoradi,27.7,63.4,63
Takoradi,30.6,87.7,57
Ho,25.2,71.5,60
Ho,24.2,77.2,83
Ho,34.3,60.9,43
Ho,27.6,86.1,64
Ho,31.7,81.7,58
Ho,33.0,78.1,44
Ho,35.8,77.9,37
Ho,32.6,79.2,49
Ho,31.2,61.7,73
Ho,35.2,73.0,86
Sunyani,26.7,72.4,47
Sunyani,31.0,74.7,74
Sunyani,29.1,71.1,39
Sunyani,34.2,89.1,70
Sunyani,27.8,66.2,63
Sunyani,34.5,60.4,63
Sunyani,30.4,64.1,71
Sunyani,27.8,61.5,55
Sunyani,30.7,62.8,54
Sunyani,34.3,69.8,50
Cape Coast,28.0,84.4,69
Cape Coast,24.3,82.6,68
Cape Coast,35.6,89.5,58
Cape Coast,34.8,79.5,78
Cape Coast,28.5,62.0,73
Cape Coast,30.9,73.7,41
Cape Coast,32.8,74.1,58
Cape Coast,32.8,73.6,51
Cape Coast,33.8,63.9,65
Cape Coast,25.0,78.9,54
Koforidua,29.6,62.3,58
Koforidua,30.1,72.9,70
Koforidua,25.1,85.0,72
Koforidua,35.9,76.8,38
Koforidua,24.1,79.7,69
Koforidua,27.8,71.2,69
Koforidua,29.9,73.9,64
Koforidua,35.2,86.4,50
Koforidua,28.4,69.3,68
Koforidua,26.2,60.0,40
